iter	RMSE
0	24258.36944
1	23759.65755
2	23285.41882
3	22866.59352
4	22475.32668
5	22107.35745
6	21742.20176
7	21427.79193
8	21128.31605
9	20837.87933
10	20559.79008
11	20304.88352
12	20077.10417
13	19845.28197
14	19625.9523
15	19428.26087
16	19235.98821
17	19055.40245
18	18900.9817
19	18744.6889
20	18606.51545
21	18460.05999
22	18316.99302
23	18199.63614
24	18072.97925
25	17955.45073
26	17842.96904
27	17740.78187
28	17640.60546
29	17534.35697
30	17429.12059
31	17354.15826
32	17262.13128
33	17174.61682
34	17088.07817
35	16991.6447
36	16923.04434
37	16850.10732
38	16781.76055
39	16698.36054
40	16634.07766
41	16570.57543
42	16513.30215
43	16437.09205
44	16389.5041
45	16331.28463
46	16282.88275
47	16248.83145
48	16204.50568
49	16158.66206
50	16104.37285
51	16054.29711
52	16001.89412
53	15949.09465
54	15899.51251
55	15868.43875
56	15844.59286
57	15820.73137
58	15776.67794
59	15736.76186
60	15688.29729
61	15656.95937
62	15624.87546
63	15578.92062
64	15547.58458
65	15502.2175
66	15473.24954
67	15438.59183
68	15404.45335
69	15367.28941
70	15334.75739
71	15296.08568
72	15250.52206
73	15225.05104
74	15193.19537
75	15162.75015
76	15144.29167
77	15109.84906
78	15086.30834
79	15071.08076
80	15051.65115
81	15017.4591
82	15002.10843
83	14973.34116
84	14954.99519
85	14931.71706
86	14899.74851
87	14862.74728
88	14830.82867
89	14810.21609
90	14784.80498
91	14747.72266
92	14723.48107
93	14698.72767
94	14672.51883
95	14651.34456
96	14629.26006
97	14607.35489
98	14581.78607
99	14565.02771
100	14542.35711
101	14510.098
102	14494.55926
103	14467.07775
104	14455.49674
105	14441.24721
106	14428.10576
107	14416.92271
108	14402.60644
109	14378.96323
110	14357.03135
111	14343.98354
112	14325.67008
113	14308.93891
114	14284.44352
115	14262.39726
116	14241.02267
117	14228.76615
118	14216.31073
119	14200.0845
120	14168.36347
121	14155.29068
122	14124.4664
123	14090.2905
124	14077.78242
125	14055.28856
126	14034.12525
127	14004.98075
128	13979.02824
129	13961.72738
130	13937.73682
131	13914.96292
132	13901.00258
133	13889.75865
134	13869.55479
135	13852.2598
136	13821.01584
137	13795.74202
138	13784.00193
139	13760.54218
140	13748.31676
141	13732.8355
142	13717.77911
143	13704.7137
144	13688.6245
145	13666.88508
146	13653.54931
147	13639.09097
148	13621.43366
149	13595.33257
150	13580.60509
151	13569.60969
152	13551.79287
153	13531.47372
154	13521.00807
155	13505.21197
156	13495.50129
157	13480.17615
158	13453.9476
159	13439.11597
160	13422.65686
161	13410.89907
162	13394.21599
163	13380.17877
164	13361.89758
165	13348.37155
166	13330.26071
167	13314.09764
168	13302.29701
169	13289.94008
170	13271.25193
171	13256.98093
172	13238.95582
173	13231.40244
174	13216.5317
175	13190.09049
176	13179.58362
177	13166.81981
178	13147.54979
179	13129.32445
180	13110.5443
181	13097.28611
182	13076.58565
183	13063.83988
184	13051.01486
185	13037.86601
186	13029.75894
187	13015.29766
188	13000.12742
189	12986.61514
190	12974.06895
191	12961.72941
192	12939.94112
193	12925.14247
194	12901.82126
195	12886.05658
196	12872.07887
197	12861.51779
198	12845.41239
199	12835.3182
200	12820.87579
201	12812.13323
202	12802.10823
203	12794.99306
204	12785.72822
205	12776.41752
206	12752.76371
207	12742.58856
208	12726.02952
209	12710.88427
210	12702.01603
211	12682.86932
212	12669.85052
213	12656.86493
214	12642.8001
215	12631.44231
216	12624.80367
217	12612.28148
218	12604.30725
219	12588.67533
220	12570.67491
221	12560.98062
222	12549.98205
223	12535.89749
224	12521.32196
225	12515.45489
226	12509.10575
227	12494.20406
228	12474.09162
229	12466.37087
230	12453.31404
231	12439.9722
232	12431.7313
233	12419.08036
234	12405.35328
235	12397.24166
236	12381.29991
237	12372.66941
238	12359.62437
239	12352.39743
240	12338.24063
241	12321.84049
242	12310.94022
243	12297.87991
244	12284.68121
