iter	RMSE
0	19716.62709
1	17606.79366
2	16461.05494
3	15704.89933
4	15153.41925
5	15020.96109
6	14634.28442
7	14489.3096
8	14217.59639
9	14099.44256
10	19717.69596
11	17576.8217
12	16337.90783
13	15729.00402
14	15166.16035
15	15018.45612
16	14635.09473
17	14485.46689
18	14218.59884
19	14095.83896
20	19743.58677
21	17589.66695
22	16381.44452
23	15720.51092
24	15203.65356
25	15028.33076
26	14609.6715
27	14483.43276
28	14230.05263
29	14110.70866
30	19816.25481
31	17600.48367
32	16382.84369
33	15715.67926
34	15209.82992
35	15016.16784
36	14627.79659
37	14480.69873
38	14231.08248
39	14142.319
40	19749.93513
41	17620.14058
42	16394.59574
43	15737.97325
44	15175.22364
45	15003.8877
46	14652.80998
47	14478.09365
48	14224.76876
49	14142.64297
50	19782.19911
51	17588.74612
52	16392.78115
53	15710.2043
54	15163.74996
55	15005.33295
56	14681.78503
57	14461.6595
58	14258.27074
59	14148.16792
60	19844.89177
61	17554.28159
62	16393.25721
63	15654.53002
64	15143.97085
65	15019.11255
66	14721.82266
67	14492.26471
68	14289.78377
69	14099.78003
70	19845.94702
71	17586.85631
72	16410.05504
73	15671.76242
74	15167.44574
75	15001.02697
76	14691.96544
77	14515.23449
78	14247.79716
79	14099.59433
80	19724.0464
81	17606.78308
82	16350.25334
83	15704.20434
84	15163.75387
85	14990.62086
86	14639.6688
87	14483.04645
88	14302.6152
89	14141.54755
90	18505.8643
91	16471.46424
92	15443.59914
93	15005.19246
94	14522.0237
95	14400.5605
96	14039.46816
97	13962.85623
98	13684.50752
99	13641.49268
100	18485.08289
101	16476.07474
102	15454.49687
103	15036.67231
104	14541.78193
105	14367.21363
106	14099.08924
107	13907.54331
108	13708.57944
109	13555.29957
110	18442.42508
111	16504.99455
112	15404.77759
113	15017.70159
114	14544.65777
115	14371.68883
116	14070.94855
117	13946.71044
118	13705.02566
119	13597.48195
120	18431.51654
121	16515.5342
122	15457.2459
123	15032.47638
124	14610.15882
125	14379.78679
126	14070.5013
127	13916.39988
128	13711.65069
129	13601.90818
130	18474.56794
131	16527.19038
132	15456.00005
133	15027.70062
134	14517.56613
135	14382.51006
136	14050.21358
137	13918.66257
138	13689.11217
139	13620.00492
140	18438.02754
141	16497.93428
142	15477.63312
143	15021.81158
144	14489.04125
145	14372.96525
146	14154.16127
147	13911.7274
148	13724.74659
149	13652.84322
150	18454.73487
151	16505.49467
152	15452.81715
153	15013.80715
154	14537.42386
155	14388.11944
156	14112.83679
157	13931.62411
158	13739.67493
159	13617.77941
160	18463.13531
161	16484.36322
162	15493.69164
