iter	Passed	Remaining
0	44	53788
1	84	50768
2	124	49603
3	168	50510
4	207	49657
5	246	48993
6	283	48287
7	321	47971
8	359	47625
9	400	47613
10	438	47387
11	479	47516
12	518	47323
13	555	47060
14	594	46991
15	637	47164
16	676	47090
17	715	46955
18	762	47393
19	805	47519
20	846	47525
21	888	47581
22	932	47705
23	971	47620
24	1012	47583
25	1049	47408
26	1087	47232
27	1126	47165
28	1163	46994
29	1208	47148
30	1246	47003
31	1284	46885
32	1328	46982
33	1364	46810
34	1402	46692
35	1441	46602
36	1479	46508
37	1517	46403
38	1553	46248
39	1591	46151
40	1630	46084
41	1666	45954
42	1704	45874
43	1741	45753
44	1782	45742
45	1824	45770
46	1861	45658
47	1904	45709
48	1948	45758
49	1994	45870
50	2035	45864
51	2078	45880
52	2116	45798
53	2152	45680
54	2194	45685
55	2231	45581
56	2269	45507
57	2309	45464
58	2347	45401
59	2385	45332
60	2426	45306
61	2475	45435
62	2515	45390
63	2558	45416
64	2596	45335
65	2640	45365
66	2678	45287
67	2720	45292
68	2762	45288
69	2807	45325
70	2849	45318
71	2896	45374
72	2940	45393
73	2986	45450
74	3030	45456
75	3074	45476
76	3121	45519
77	3156	45408
78	3196	45356
79	3234	45277
80	3275	45256
81	3312	45164
82	3349	45081
83	3387	45005
84	3424	44917
85	3461	44844
86	3500	44776
87	3540	44741
88	3577	44653
89	3615	44596
90	3652	44518
91	3690	44445
92	3727	44366
93	3764	44289
94	3801	44218
95	3837	44128
96	3874	44055
97	3912	43991
98	3948	43907
99	3986	43851
100	4023	43781
101	4061	43717
102	4098	43652
103	4136	43592
104	4173	43525
105	4211	43469
106	4249	43406
107	4285	43328
108	4322	43263
109	4358	43186
110	4396	43136
111	4432	43056
112	4473	43033
113	4511	42982
114	4548	42913
115	4585	42848
116	4621	42782
117	4658	42719
118	4697	42670
119	4734	42607
120	4769	42534
121	4808	42489
122	4844	42422
123	4881	42360
124	4917	42286
125	4953	42220
126	4991	42171
127	5027	42106
128	5064	42044
129	5101	41990
130	5139	41938
131	5176	41883
132	5215	41840
133	5251	41774
134	5288	41716
135	5324	41654
136	5360	41591
137	5397	41535
138	5433	41472
139	5470	41417
140	5507	41368
141	5543	41304
142	5581	41256
143	5618	41198
144	5654	41142
145	5693	41102
146	5744	41148
147	5787	41137
148	5832	41141
149	5880	41161
150	5925	41161
151	5969	41157
152	6016	41168
153	6058	41147
154	6105	41165
155	6155	41196
156	6202	41204
157	6248	41208
158	6291	41193
159	6333	41168
160	6376	41150
161	6422	41149
162	6468	41149
163	6512	41142
164	6558	41141
165	6601	41122
166	6639	41070
167	6680	41037
168	6720	40998
169	6757	40945
170	6801	40925
171	6840	40886
172	6882	40858
173	6920	40809
174	6961	40776
175	7003	40748
176	7046	40728
177	7086	40685
178	7124	40639
179	7165	40602
180	7205	40565
181	7244	40523
182	7287	40497
183	7326	40457
184	7367	40421
185	7406	40379
186	7446	40337
187	7485	40293
188	7533	40296
189	7588	40338
190	7637	40345
191	7689	40369
192	7735	40363
193	7773	40308
194	7808	40246
195	7845	40190
196	7883	40135
197	7919	40077
198	7955	40017
199	7995	39975
200	8031	39916
201	8068	39862
202	8104	39802
203	8140	39743
204	8176	39686
205	8216	39648
206	8255	39604
207	8297	39571
208	8335	39522
209	8382	39518
210	8419	39464
211	8457	39416
212	8495	39366
213	8532	39313
214	8571	39267
215	8610	39223
216	8652	39193
217	8692	39157
218	8729	39104
219	8771	39071
220	8814	39045
221	8854	39006
222	8893	38964
223	8931	38916
224	8978	38908
225	9014	38851
226	9052	38803
227	9091	38758
228	9127	38700
229	9169	38672
230	9207	38621
231	9247	38585
232	9296	38582
233	9342	38567
234	9387	38547
235	9433	38532
236	9479	38518
237	9518	38474
238	9560	38443
239	9601	38405
240	9643	38373
241	9686	38346
242	9729	38317
243	9774	38295
244	9817	38269
245	9873	38289
246	9924	38292
247	9983	38323
248	10035	38326
249	10075	38285
250	10113	38238
251	10152	38192
252	10191	38147
253	10229	38099
254	10269	38057
255	10305	38001
256	10342	37949
257	10382	37906
258	10418	37853
259	10458	37812
260	10496	37764
261	10536	37720
262	10574	37675
263	10627	37680
264	10674	37662
265	10714	37621
266	10754	37580
267	10795	37542
268	10838	37512
269	10875	37461
270	10913	37412
271	10951	37363
272	10990	37318
273	11027	37266
274	11063	37213
275	11101	37167
276	11137	37112
277	11175	37064
278	11211	37009
279	11249	36962
280	11286	36910
281	11323	36861
282	11360	36811
283	11397	36760
284	11434	36710
285	11471	36659
286	11507	36608
287	11544	36556
288	11584	36518
289	11650	36557
290	11721	36614
291	11786	36651
292	11856	36702
293	11914	36715
294	11967	36712
295	12012	36688
296	12057	36659
297	12103	36635
298	12154	36625
299	12198	36596
300	12236	36547
301	12275	36501
302	12312	36451
303	12352	36406
304	12390	36359
305	12430	36315
306	12468	36267
307	12506	36218
308	12550	36189
309	12604	36186
310	12657	36182
311	12716	36193
312	12768	36183
313	12819	36172
314	12867	36151
315	12907	36107
316	12944	36056
317	12983	36009
318	13027	35978
319	13082	35976
320	13133	35964
321	13184	35951
322	13236	35939
323	13297	35952
324	13353	35950
325	13417	35972
326	13480	35989
327	13527	35962
328	13573	35933
329	13624	35918
330	13670	35890
331	13715	35858
332	13760	35827
333	13801	35784
334	13840	35738
335	13879	35691
336	13925	35660
337	13969	35625
338	14012	35589
339	14058	35559
340	14100	35518
341	14151	35503
342	14193	35463
343	14233	35418
344	14273	35372
345	14313	35327
346	14359	35297
347	14401	35259
348	14443	35218
349	14487	35184
350	14527	35138
351	14569	35099
352	14611	35060
353	14650	35012
354	14687	34960
355	14726	34912
356	14767	34870
357	14804	34820
358	14841	34768
359	14880	34722
360	14918	34672
361	14960	34632
362	14997	34581
363	15035	34532
364	15072	34479
365	15109	34429
366	15146	34379
367	15185	34332
368	15222	34281
369	15260	34232
370	15298	34184
371	15337	34137
372	15365	34066
373	15402	34017
374	15439	33967
375	15477	33918
376	15502	33841
377	15545	33805
378	15583	33757
379	15620	33706
380	15658	33659
381	15695	33608
382	15732	33560
383	15771	33513
384	15807	33463
385	15845	33415
386	15882	33365
387	15920	33318
388	15960	33275
389	15998	33227
390	16034	33176
391	16073	33130
392	16110	33082
393	16148	33034
394	16184	32983
395	16222	32937
396	16260	32889
397	16296	32839
398	16336	32796
399	16375	32750
400	16416	32711
401	16455	32666
402	16492	32616
403	16530	32569
404	16569	32525
405	16607	32478
406	16643	32429
407	16681	32381
408	16719	32335
409	16759	32292
410	16797	32245
411	16836	32201
412	16873	32154
413	16910	32105
414	16950	32063
415	16988	32017
416	17028	31973
417	17065	31926
418	17102	31878
419	17140	31832
420	17178	31785
421	17214	31736
422	17253	31692
423	17290	31644
424	17328	31598
425	17371	31562
426	17409	31515
427	17447	31471
428	17490	31434
429	17544	31417
430	17584	31374
431	17622	31328
432	17662	31286
433	17701	31243
434	17741	31200
435	17778	31153
436	17818	31110
