x1,x2,x3,x4,y
12.4423,16.0114,21.5552,24.8114,25.41120929
4.9327,22.7946,3.0436,16.8041,-158.5431507
0.7431,6.5751,10.492,18.6347,-162.8706324
23.3165,8.083,5.2989,23.4661,258.3977723
8.9781,10.6695,15.3613,19.6272,-42.05057039
24.3087,8.3652,9.3391,6.8771,595.3682357
21.0669,8.4507,7.7784,0.4396,529.3704656
0.0913,11.2181,6.8857,3.1028,41.39410569
5.3468,6.8402,15.2189,9.1016,55.88161024
10.833,3.1625,16.8167,18.2306,17.438139
20.9927,12.9574,16.0748,8.5647,494.9985333
22.373,3.7011,24.1363,15.1223,521.371499
23.0174,12.0699,13.2043,8.1625,559.9250328
9.5398,12.6753,2.774,4.0642,79.33279404
7.0426,14.1847,1.6907,20.244,-213.0407952
13.116,8.1272,13.3813,3.8657,261.673196
18.2797,6.8069,9.5163,14.483,223.6371621
20.7833,22.0858,6.991,6.784,437.6414189
17.6227,16.0712,22.3319,8.557,432.8445953
0.0264,19.9493,15.6522,24.0909,-170.926993
10.8471,8.8275,8.9829,23.3302,-127.4576716
3.1444,19.3473,22.1766,9.5656,121.0596614
15.1873,11.8273,16.42,24.4594,48.06949129
17.219,24.1348,8.686,6.4963,326.938621
4.0331,7.6929,0.6878,17.5485,-227.0056744
19.1568,6.0212,15.312,22.3541,195.0275262
16.8029,3.1881,11.9302,4.9767,332.4087184
21.1209,3.9642,21.7709,24.4994,303.0495568
23.8049,7.5696,1.4774,22.1936,261.411584
18.6658,0.9865,0.5216,9.5726,211.7161396
22.8522,9.6553,8.7587,7.2456,517.5400548
13.3964,14.2857,21.2828,18.4748,139.455223
0.7224,8.1771,6.8232,18.2373,-190.9045682
2.7068,2.1156,20.0669,19.5664,-81.90371376
17.1149,22.9933,11.8981,20.2582,147.116412
19.1644,5.8159,11.8989,24.3124,131.4642574
5.3173,3.6488,7.583,15.4557,-121.5288607
4.9525,20.8431,9.6128,10.6029,-2.95497375
2.3089,13.4384,5.8121,21.6204,-238.0087008
7.8619,3.7069,6.7002,13.3311,-64.85329839
23.8586,12.7128,23.6076,16.08,585.720554
18.04,19.226,2.0647,10.0667,227.7723
3.3633,16.3715,13.3509,0.3688,167.1203369
16.7913,12.5674,23.6983,5.3002,460.7923357
2.688,20.8103,24.8927,8.0415,170.907354
3.438,8.6093,11.0198,17.3439,-123.504846
16.2269,21.5872,0.3484,8.9103,169.8400236
18.662,16.4417,16.7342,15.5601,310.161634
20.3855,15.5735,8.0714,9.6748,377.6355603
5.9639,13.3731,5.2111,16.7695,-141.1291268
