Date,Day,Application price,Total app installs (marketing+organic from store),Impressions,Clicks,Marketing spend,Installs from Marketing campaigns,Cost per install
2/5/2016,Fri,$9.99,581,"1,001,408","21,061","$1,539.76",435,$3.54
2/6/2016,Sat,$9.99,763,"788,496","20,019","$2,376.65",697,$3.41
2/7/2016,Sun,$9.99,911,"791,029","21,173","$3,112.73",785,$3.97
2/8/2016,Mon,$9.99,725,"627,044","15,685","$2,090.64",616,$3.39
2/9/2016,Tue,$9.99,701,"598,842","14,721","$1,987.10",603,$3.30
2/10/2016,Wed,$9.99,642,"552,727","13,180","$2,021.39",534,$3.79
2/11/2016,Thu,$9.99,598,"476,417","11,783","$1,773.66",476,$3.73
2/12/2016,Fri,$9.99,970,"422,842","10,991","$1,647.82",455,$3.62
2/13/2016,Sat,$9.99,652,"534,633","13,572","$1,867.68",495,$3.77
2/14/2016,Sun,$9.99,640,"565,985","13,991","$2,020.51",571,$3.54
2/15/2016,Mon,$9.99,581,"505,421","11,951","$1,800.70",442,$4.07
2/16/2016,Tue,$9.99,531,"527,538","11,750","$1,776.56",442,$4.02
2/17/2016,Wed,$9.99,484,"526,087","12,061","$1,714.44",378,$4.54
2/18/2016,Thu,$9.99,473,"452,808","11,067","$1,666.15",369,$4.52
2/19/2016,Fri,$9.99,658,"441,302","10,687","$1,719.86",400,$4.30
2/20/2016,Sat,$9.99,437,"534,173","13,838","$1,709.72",362,$4.72
2/21/2016,Sun,$9.99,519,"450,729","11,857","$1,706.34",399,$4.28
2/22/2016,Mon,$9.99,430,"413,213","9,615","$1,512.97",331,$4.57
2/23/2016,Tue,$9.99,398,"482,109","10,774","$1,667.96",279,$5.98
2/24/2016,Wed,$9.99,397,"359,739","8,653","$1,461.87",284,$5.15
2/25/2016,Thu,$9.99,434,"294,028","7,475","$1,484.54",309,$4.80
2/26/2016,Fri,$9.99,440,"391,422","9,508","$1,795.29",332,$5.41
2/27/2016,Sat,$9.99,472,"511,453","12,444","$2,068.77",385,$5.37
2/28/2016,Sun,$9.99,488,"491,335","13,233","$1,797.26",396,$4.54
2/29/2016,Mon,$9.99,390,"323,891","7,974","$1,421.68",328,$4.33
3/1/2016,Tue,$9.99,450,"385,151","9,058","$1,683.36",365,$4.61
3/2/2016,Wed,$9.99,425,"400,916","10,284","$1,807.84",317,$5.70
3/3/2016,Thu,$9.99,447,"364,368","9,161","$1,631.32",317,$5.15
3/4/2016,Fri,$9.99,428,"306,292","8,387","$1,631.71",304,$5.37
3/5/2016,Sat,$9.99,504,"408,782","11,531","$2,077.33",411,$5.05
3/6/2016,Sun,$9.99,501,"436,635","12,112","$1,974.16",384,$5.14
3/7/2016,Mon,$9.99,394,"355,339","9,278","$1,656.99",310,$5.35
3/8/2016,Tue,$9.99,429,"384,017","8,950","$1,724.95",298,$5.79
3/9/2016,Wed,$9.99,412,"323,718","8,020","$1,490.11",285,$5.23
3/10/2016,Thu,$9.99,335,"310,891","7,578","$1,352.92",255,$5.31
3/11/2016,Fri,$9.99,331,"284,829","6,980","$1,305.86",254,$5.14
3/12/2016,Sat,$9.99,405,"356,188","9,140","$1,579.01",312,$5.06
3/13/2016,Sun,$9.99,413,"433,346","10,391","$1,601.61",340,$4.71
3/14/2016,Mon,$9.99,370,"368,479","8,225","$1,547.84",239,$6.48
3/15/2016,Tue,$9.99,313,"346,073","8,063","$1,448.27",250,$5.79
3/16/2016,Wed,$9.99,307,"542,761","10,421","$1,294.71",222,$5.83
3/17/2016,Thu,$9.99,291,"328,284","7,138","$1,214.21",196,$6.19
3/18/2016,Fri,$9.99,162,"335,420","6,500",$768.96,120,$6.41
3/19/2016,Sat,$9.99,165,"229,489","5,150",$334.08,83,$4.03
3/20/2016,Sun,$9.99,219,"218,175","5,616",$626.94,118,$5.31
3/21/2016,Mon,$9.99,175,"199,728","4,369",$467.00,87,$5.37
3/22/2016,Tue,$9.99,238,"239,025","5,379",$512.21,138,$3.71
3/23/2016,Wed,$9.99,228,"184,406","4,704",$615.55,148,$4.16
3/24/2016,Thu,$9.99,243,"380,988","9,563","$1,017.59",177,$5.75
3/25/2016,Fri,$9.99,310,"292,586","8,210",$983.39,220,$4.47
3/26/2016,Sat,$9.99,301,"355,596","8,589","$1,046.06",229,$4.57
3/27/2016,Sun,$9.99,281,"395,699","9,675",$931.58,214,$4.35
3/28/2016,Mon,$9.99,295,"291,963","7,204",$801.25,189,$4.24
3/29/2016,Tue,$9.99,230,"270,962","6,058",$750.71,148,$5.07
3/30/2016,Wed,$9.99,258,"247,429","5,595",$734.56,169,$4.35
3/31/2016,Thu,$9.99,328,"243,552","5,436",$730.27,158,$4.62
4/1/2016,Fri,$9.99,348,"296,229","7,222",$702.18,186,$3.78
4/2/2016,Sat,$9.99,360,"357,901","8,935",$969.55,240,$4.04
4/3/2016,Sun,$9.99,404,"347,625","8,650",$993.89,239,$4.16
4/4/2016,Mon,$9.99,316,"341,793","7,854",$835.50,172,$4.86
4/5/2016,Tue,$9.99,349,"242,204","5,643",$775.44,195,$3.98
4/6/2016,Wed,$9.99,346,"279,245","6,154",$759.02,194,$3.91
4/7/2016,Thu,$9.99,336,"305,264","7,059","$1,063.93",182,$5.85
4/8/2016,Fri,$9.99,326,"308,772","6,949",$995.89,219,$4.55
4/9/2016,Sat,$9.99,397,"305,233","7,316","$1,158.15",246,$4.71
4/10/2016,Sun,$9.99,395,"396,260","9,378","$1,206.32",298,$4.05
4/11/2016,Mon,$9.99,365,"392,703","8,224","$1,146.41",254,$4.51
4/12/2016,Tue,$9.99,355,"325,589","7,810",$981.96,242,$4.06
4/13/2016,Wed,$9.99,343,"285,346","6,824",$830.84,241,$3.45
4/14/2016,Thu,$9.99,342,"306,504","7,201",$926.62,249,$3.72
4/15/2016,Fri,$9.99,313,"288,418","7,494",$778.60,221,$3.52
4/16/2016,Sat,$9.99,311,"276,400","7,410",$896.81,208,$4.31
4/17/2016,Sun,$9.99,366,"351,358","9,111","$1,015.56",278,$3.65
4/18/2016,Mon,$9.99,313,"328,876","7,874",$909.33,222,$4.10
4/19/2016,Tue,$9.99,339,"271,717","6,946","$1,081.28",221,$4.89
4/20/2016,Wed,$9.99,316,"282,133","6,924",$795.48,205,$3.88
4/21/2016,Thu,$9.99,349,"246,163","5,834",$756.79,200,$3.78
4/22/2016,Fri,$9.99,313,"290,409","7,069",$779.69,214,$3.64
4/23/2016,Sat,$9.99,345,"344,045","8,116",$943.65,201,$4.69
4/24/2016,Sun,$9.99,361,"303,446","7,383",$944.25,241,$3.92
4/25/2016,Mon,$9.99,345,"303,618","6,987",$840.25,201,$4.18
4/26/2016,Tue,$9.99,304,"355,293","6,886",$920.11,208,$4.42
4/27/2016,Wed,$9.99,328,"302,391","6,171",$910.12,192,$4.74
4/28/2016,Thu,$9.99,301,"256,158","5,591",$751.11,152,$4.94
4/29/2016,Fri,$9.99,297,"206,030","5,169",$638.94,173,$3.69
