id;Event1;Event2;Event3;Event4;Event5;Event6;Event7;Event8;Event9;Event10;Event11;Event12
10000000;1;1;0;0;0;1;1;0;1;0;0;1
10000001;0;1;0;1;1;0;1;0;1;1;1;0
10000002;1;0;0;1;1;1;1;0;0;0;1;0
10000003;1;1;0;1;0;0;0;0;0;0;1;1
10000004;1;1;1;0;1;1;0;0;0;0;1;1
10000005;0;1;0;1;1;1;1;0;0;0;1;1
10000006;0;1;1;1;1;0;0;1;0;0;1;1
10000007;0;1;0;1;1;1;1;0;1;0;1;1
10000008;0;1;0;1;1;1;1;0;0;0;1;1
10000009;0;0;0;0;1;1;1;0;0;0;1;1
10000010;0;0;0;0;0;1;1;1;0;1;1;1
10000011;0;0;0;0;1;1;0;0;0;0;1;1
10000012;0;0;1;0;0;0;0;0;1;1;0;1
10000013;0;0;1;1;1;1;0;1;0;1;1;0
10000014;0;0;0;0;1;1;1;0;0;1;1;1
10000015;0;1;0;1;1;1;1;0;0;0;1;1
10000016;0;1;0;1;1;1;1;0;0;0;1;1
10000017;1;0;1;1;1;1;1;0;0;0;0;1
10000018;0;1;1;1;1;1;1;0;0;0;1;1
10000019;1;0;0;0;1;1;0;0;0;0;1;1
10000020;1;0;1;0;1;1;1;0;1;1;1;1
10000021;1;1;0;1;1;1;1;0;1;0;1;1
10000022;0;1;1;0;1;1;1;0;0;0;1;1
10000023;1;1;0;0;1;1;1;0;0;0;1;1
10000024;0;1;0;0;1;1;1;0;0;0;1;1
10000025;1;1;0;1;1;0;1;1;1;1;0;1
10000026;1;0;1;0;0;1;0;0;1;1;1;0
10000027;0;1;1;0;0;1;1;0;1;0;1;0
10000028;1;1;0;1;1;1;1;0;1;0;0;1
10000029;0;1;0;1;1;1;1;0;0;0;1;1
10000030;1;1;0;1;1;1;1;0;0;0;1;1
10000031;0;1;1;0;0;1;1;0;0;0;0;1
10000032;0;1;0;0;1;1;1;0;0;0;1;1
10000033;1;0;0;1;1;1;0;1;1;0;1;1
10000034;0;1;0;1;1;1;1;0;0;0;1;1
10000035;0;1;1;1;1;1;1;1;0;1;1;1
10000036;0;0;0;0;1;1;1;0;0;1;1;1
10000037;0;0;0;0;1;1;1;0;0;1;1;1
10000038;0;0;0;0;1;1;1;0;0;1;1;1
10000039;1;1;1;1;1;0;1;1;1;1;0;0
10000040;1;0;0;0;1;1;1;0;0;0;1;1
10000041;1;0;0;0;1;0;1;0;1;1;1;1
10000042;1;0;0;0;1;1;1;0;0;0;1;1
10000043;0;1;0;1;1;0;1;0;1;1;1;0
10000044;1;0;0;1;1;1;1;0;0;0;0;0
10000045;0;1;1;1;0;1;0;0;1;0;1;0
10000046;0;0;0;1;1;1;1;0;0;0;1;1
