ID;Races;Transport;Fuel
99860714;26;2;307.0163613
99825350;7;5;102.0367357
99802757;3;5;7.330508028
99740533;4;5;38.49224072
53712113;86;1;561.6131915
99342421;1;4;109.2068054
53788969;44;1;765.3864686
99558378;14;5;111.6787165
99510551;29;5;325.8924351
99217905;2;5;134.6412451
51533638;52;1;454.9801776
99061899;40;5;425.0677903
99061158;12;2;20.50202869
99020097;3;2;21.84158663
98835311;6;5;77.91562042
98859244;3;2;12.92134348
98849513;20;2;127.8626837
98321689;6;4;104.5066702
98739221;3;2;10.02048454
98653242;1;2;21.18158822
21094735;79;1;471.0955799
90406466;27;1;369.3056016
98428542;30;2;68.41457572
98242896;18;5;291.7754751
98361349;19;2;157.099025
98178672;20;2;339.0951495
97930141;24;5;147.5258942
97821242;28;2;425.6955711
97271732;4;5;10.2238227
96966700;2;4;183.3271187
96891864;15;4;85.26855862
96995691;10;5;37.2136443
96806836;6;4;140.9315766
97221371;10;2;139.5785124
97080598;11;2;136.5113945
96690355;51;5;378.0257707
96883815;36;2;304.7820203
96618883;15;2;94.92046267
96306279;39;5;343.3791289
29191603;36;1;580.466679
95832552;11;4;349.973243
96213010;3;5;82.3238919
73966736;31;1;510.2810221
96298799;1;2;154.1171931
93685474;7;1;742.0544362
97291656;6;3;48.25719725
96091160;3;5;85.93904803
97202997;4;3;7.513745645
95976606;14;5;221.5311825
95822864;9;5;46.78441304
95795098;14;5;40.95474246
95769079;11;5;111.4315778
95016820;5;4;6.644178751
95721263;1;5;5.206768119
95695049;4;5;53.33167895
44289571;27;1;411.0404693
95768969;8;2;173.7918456
95764864;19;2;209.6795509
95583823;21;5;76.84141312
60926942;2;1;730.9725708
94739690;4;4;97.73542588
95536092;29;2;219.903059
95288521;6;5;227.2368651
95243095;3;5;107.8983013
95121815;5;5;48.49627849
95085174;4;2;24.52459333
94927563;3;5;28.47994692
94159065;1;4;8.821688934
94826744;2;5;75.72310286
94719683;4;2;3.333790842
94062398;8;4;155.5574195
94339058;9;5;79.68297502
94099082;18;2;186.4988807
93943824;18;2;376.7141087
93936707;3;2;36.09104653
23691390;49;1;550.1876484
93103498;9;4;92.90539983
93634753;2;5;24.39865409
93595865;5;2;68.60542337
93426838;8;2;107.3182539
93405665;76;5;299.5622597
92869196;22;4;150.6334841
